89,오늘/NNG 모/VV 킹버드/NNG 님/XSN 께/JKB 받/VV 은/ETM 한솔로/NNP 굿즈/NNG 들/XSN 이/VCP ㅂ/EF 니다/EC ^/SW ^/SW,non-hit
90,1987/SN 시사회/NNG 오/VV 았/EP 습니다/EF ./SF,non-hit
91,[/SS 수어사이드/NNG 스쿼드/NNG ]/SS OST/SL 공개/NNG,hit
92,러브레터/NNG GV/SL 12/SN //SP 5/SN 용산/NNG 후기/NNG -/SS 이동진/NNP 도/JX 그/MM 시절/NNG 그/VV 렇/VA 었었/EP 구나/EC,hit
93,"강동원/NNP 한효주/NNP 김의성/NNP 신작/NNG 영화/NNG ,/SP '/SS 골/NNG 들/VV ㄴ/ETM 슬럼/NNP 버/NNG '/SS 티/NNG 저/NNP 포스터/NNG 공개/NNG",hit
94,[/SS 쥬라기/NNG 월드/NNG :/SP 폴른/NNP 킹덤/NNP ]/SS 간략/NNG 후기/NNG (/SS 스포/NNG )/SS,hit
95,[/SS 팬텀/NNG 스레드/NNG ]/SS 숨/NNG 막히/VV ㄹ/ETM 정도/NNG 로/JKB 매혹/NNG 적/XSN 이/VCP ㄴ/ETM 영화/NNG (/SS 약스포/NNG )/SS,non-hit
96,[/SS 크/NNP 레/NNG 이/NNP 지/NNG 리/NNG 치/VV 아시안/NNP ]/SS 초초간단/NNG 후기/NNG,non-hit
97,머더/NNG 미스터리/NNG 에/JKB 루크/NNP 에반/NNP 스/NNG 도/JX 나오/VV 는군요/EC,non-hit
98,[/SS 반역/NNG 의/JKG 이야기/NNG ]/SS 이번/NNG 개봉판/NNG 은/JX BD/SL 판/NNG 이/VCP 네요/EF !/SF,non-hit
99,신동사/NNG 2/SN 편/NNG 평/NNG 을/JKO 보/VV 니/EC 오랜만/NNG 에/JKB 조니뎁/NNP 이/JKS 자기/NP 캐릭터/NNG 를/JKO 찾/VV 아서/EC 기쁘/VA 네/EF .../SE,non-hit
100,매그니토/NNG 주연/NNG,non-hit
101,익무/NNG 첫/MM 초/NNG 대/JX 로/NNB 유스/NNG 보/VV 고/EC 오/VV 았/EP 어요/EC,non-hit
102,8/SN //SP 14/SN 상영/NNG &/SW lt/SL ;/SP 그래비티/NNG &/SW gt/SL ;/SP IMAX/SL 무비핫딜/NNG 오픈/VV !!/SF,hit
103,상큼퍼피/NNG 님/XSN 나누/VV ㅁ/ETN 김광석/NNP 보/VV 러/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
104,악녀/NNG 스피어/NNG x/SL 관/NNG 어떻/VA ㄹ까요/EF ?/SF,non-hit
105,팔걸이/NNG 홀/NNG 더/EC 양쪽/NNG 둘/NR 다/EC 사용/NNG 하/XSV 는/ETM 사람/NNG 극혐/NNG 이/VCP ㅂ니다/EF ../SE,hit
106,이동진/NNP 평론/NNG 가/EC 도/JX 논란/NNG 을/JKO 알/VV 고/EC 계시/VX 네/NNG 요/EC (/SS 영화당/NNP )/SS,hit
107,[/SS 포커스/NNP ]/SS 간략/NNG 후기/NNG (/SS 약스포/NNG )/SS,hit
108,"‘/SS 업사이드/NNG 다/NNG ㄴ/ETM ’/SS ,/SP 지금/NNG 까지/JX ‘/SS 뻔/NNB 하/XSA 였/EP 던/ETM ’/SS 판타지/NNG 는/JX 잊/VV 어라/EC",hit
109,롯시/NNP 관람/NNG 권/XSN 은/JX 양도/NNG 가능/NNG 하/XSA ㄴ가요/EC,non-hit
110,제/NP 가/JKS 잘/MAG 모르/VV 아서/EC 그러/VV 는데/EC,non-hit
111,"패신저스/NNP ,/SP 현지/NNG 영화/NNG 매체/NNG 별/XSN 평/NNG",hit
112,에이리언/NNG :/SP 커버넌트/NNG ../SP 긴말/NNG 은/JX 안/MAG 하/VV 겠/EP 습니다/EC,hit
113,익무/NNG 회원/NNG 이/JKS 추천/NNG 하/XSV 는/ETM 전국/NNG CGV/SL 주변/NNG 맛집/NNG,hit
114,어/NNG 벤져스/NNP 인피니티워/NNG 보/VX 기/ETN 전/NNG 과/JKB 보/VV 고/EC 나/VX ㄴ/ETM 후/NNG 반응/NNG 짜/VV ㄹ/ETM (/SS 코믹/NNG )/SS,hit
115,[/SS 너/NP 와/JC 극장/NNG 에서/JKB ]/SS 오랜만/NNG 에/JKB 신선/XR 하/XSA ㄴ/ETM 느낌/NNG ㅎ/NNG ㅎ/NNG,non-hit
116,29/SN 일/NNB 예매/NNG 하/XSV ㄴ/ETM 거일정/NNG,non-hit
117,[/SS 프레데터/NNP 4/SN ]/SS 를/JKO 보/VV 고/EC (/SS 스포/NNG 있/VV 음/ETN )/SS,non-hit
118,약/NNP 스포/NNG )/SS 레디/NNG 플레이어/NNG 원/NNG 후유증/NNG ./SF .../SE,non-hit
119,[/SS 강철비/NNP ]/SS 티켓/NNG 저/NP 도/JX 둘/NR 다/EC 성공/NNG 하/XSV 였/EP 어요/EC ~/SO,non-hit
120,[/SS 아가씨/NNG ]/SS 확실히/MAG 새롭/VA ㄴ/ETM 영화/NNG 길/VA ㄴ/ETM 하/VV 네/VX 요/EC ~/SO,hit
121,[/SS 원/IC 더우/NNP 멀/VA ㄴ/ETM ]/SS 중국/NNP IMAX/SL 포스터/NNG 및/MAG 새/MM 배너/NNG 포스터/NNG 공개/NNG,hit
122,폴리스/NNG 스토/NNG 리/NNP 2/SN :/SP 구룡/NNP 의/JKG 눈/NNG,hit
123,[/SS 인랑/NNP ]/SS 스타일리시/NNP 하/MAJ 지만/EC 멜로/NNG 라인/NNG 은/JX ./SF,non-hit
124,[/SS 갯/NNG 아웃/NNG ]/SS 이/JKS 크리스마스/NNG 영화/NNG 이/VCP ㄴ/ETM 이유/NNG (/SS feat/SL 피/VV ㄹ/ETM 감독/NNG )/SS,non-hit
125,컨택트/NNG )/SS 아름답/VA 고/EC 철학/NNG 적/XSN 이/VCP ㄴ/ETM sf/SL 이/VCP 었/EP 습니다/EC,non-hit
126,떨리/VV 네/NNP 요/EC,non-hit
127,옛/MM 영화/NNG 에/JKB 빠지/VV 다/EF ./SF ./SE,non-hit
128,코엑스/NNP 메가박스/NNG 엔터식스/NNG 마블관/NNG 18/SN 일/NNB 오픈/NNG,hit
129,"""/SS 모니/NNP 카/NNG 벨루/MAG 치/NNP ""/SS Adolfo/SL Franzo/SL 화보/NNG",hit
130,대한극장/NNP 옥자/NNP 질문/NNG 있/VV 어요/EC,non-hit
131,셜록/NNP 첫/MM 이미지/NNG 가/JKS 나오/VV 았/EP 군요/EC ~/SO,hit
132,‘/SS 비틀쥬스/NNP ’/SS 30/SN 주년/NNB 기념/NNG 아트/NNG 웤/SH 들/NNG,non-hit
133,내일/NNG 조조/NNG 용아맥/NNG 보실분/NNG 계신/NNG 가요/EF !/SF ?/SF,non-hit
134,아/IC 아무리/MAG 인기/NNG 없/VA 다/EC 하/VV 여도/EC 넘하/VV 네요/EC,hit
135,"익무/NNG 포디/NNG 배부처/NNG 책상/NNG ,/SP 펜스/NNG 형성/NNG",non-hit
136,전격/NNG 제트/NNP 작전/NNG 의/JKG 마이클/NNP 데이빗/NNP 핫/NNG 셀호/NNP 프/NNG 내한/NNG 방문/NNG ?/SF,hit
137,[/SS 윈드리/NNG 버/NNP ]/SS 시사회/NNG 오/VV 았/EP 습니다/EF ./SF,non-hit
138,[/SS 덤보/NNG ]/SS 일본판/NNG 티/NNG 저/NNP 포스터/NNG,non-hit
139,신동범/NNP 4/SN DX/SL 로/JKB 보/VV 신분/NNG 어떻/VA 시/EP 었/EP 나요/EF ?/SF,non-hit
140,아오/NNP,hit
141,귀염/NNG 귀염/NNG 문고리/NNG,non-hit
142,[/SS 물괴/NNG ]/SS 이/JKS 영화/NNG 의/JKG 진정/XR 하/XSA ㄴ/ETM 물괴/NNG 는/JX,hit
143,[/SS 핫/NNG 휠즈/NNP 무비/NNG ]/SS 저스틴/NNP 린/NNP 감독/NNG 물망/NNG,non-hit
144,[/SS 보헤미/MAG 안/NNG 랩소디/NNG ]/SS 일본/NNP 발매/NNG 블루/NNP 레이/NNG 관련/NNG 정보/NNG 정보/NNG,non-hit
145,"[/SS 스타워즈/NNP 8/SN ]/SS 마/NNP 크/NNG 해밀/NNG ""/SS 마지막/NNG 촬영일/NNG 은/JX 7/SN //SP 22/SN 일/NNB 이/VCP 다/EC ~/SO !/SF ""/SS .../SE",hit
146,[/SS 셰이프/NNP 오브/NNG 워터/NNG ]/SS ost/SL 듣/VV 다가/EC 급/NNG 생각나/VV 아서/EC 적/VV 는/ETM 생각/NNG 들/XSN ./SF ./SE (/SS 스포/NNP )/SS,non-hit
147,공지철/NNG 님/XSN 의/JKG 나누/VV ㅁ/ETN 티켓/NNG 인증/NNG 드리/VV ㅂ/EF 니다/EC,non-hit
148,[/SS 에베레스트/NNP ]/SS 언론/NNG 시사/NNG 반응/NNG,hit
149,고화/NNG 질/XSN 의/JKG 해외판/NNG 영화포스터/NNG 만/JX 모으/VV 아/EC 놓/VX 은/ETM 곳/NNG 없/VA 을까요/EF ?/SF,hit
150,7/SN 년/NNB 의밤/NNG 간단/NNG 후기/NNG,non-hit
151,"[/SS 이/NNG 블데드/NNP ]/SS 감독/NNG ,/SP 호/MAG 러게임/NNG [/SS 단테스/NNP 인페르노/NNP ]/SS 영화/NNG 화/XSN",hit
152,35/SN 주년/NNB 도라/NNG 에/NNP 몽/NNG 노비에타/NNP 의/JKG 우주/NNG 영웅기/NNG 예고편/NNG,hit
153,디즈니/NNP 실사/NNG 인어공/NNP 주/NNG 에리얼/NNP 캐스팅/NNG 정말/MAG 실망/NNG 스럽/XSA 네요/EF ./SF,hit
154,imax/SL 관람/NNG 권/XSN 궁금증/NNG,non-hit
155,"데드풀/NNP 2/SN 도미/NNG 노역/NNG ""/SS 재지/NNG 비츠/NNP 는/JX 페/NNP 미니스트/NNG 이/VCP 다/EC ~/SO !/SF",hit
156,강/NNP 철비/NNG 티켓/NNG 인증/NNG (/SS 해/NNP 티/NNG 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
157,'/SS 어/NNG 벤/NNP 져스/NNG '/SS 최신/NNG 스틸/NNG,hit
158,지금/MAG 메가박스/NNG 코엑스/NNP 버닝/NNG GV/SL 보러가신분/NNG 계/VV 신/NNG 가요/EF ??/SF ㅠㅜ/MAG,non-hit
159,[/SS 스파/NNG 이더맨/NNP :/SP 파/NNG 프롬/NNP 홈/NNG ]/SS 익무덕/NNP 에/JKB cgv/SL 청담/NNG 에/JKB 오/VV 았/EP 습니다/EF ./SF,non-hit
160,강아지뱃지/NNG '/SS 라/NNG 이/NNP 카/NNG '/SS,non-hit
161,오늘/NNG 영화관가/NNG 아서/EC 영화/NNG 볼/NNG 건데/EC 영화/NNG 추천점/NNG 하/XSV 여/EC 주/NNG 시/EP 어요/EC,non-hit
162,올/MM 여름/NNG 극장가/NNG 라인업/NNG 총정리/NNP !/SF,hit
163,"존/NNP 와츠/NNG 감독/NNG ,/SP 이후/NNG 작품/NNG 들/XSN 에/JKB 스콜/NNG 피온/NNG 과/JC 벌추/VV 어/EC 등장/NNG 암시/NNG",hit
164,"신하균/NNP ,/SP 장/NNP 혁/NNG ,/SP 강하늘/NNG '/SS 순수/NNG 의/JKG 시대/NNG '/SS 스틸/NNG 공개/NNG",hit
165,"JTBC/SL '/SS 슈가맨/NNP '/SS 시즌/NNG 2/SN 제작/NNG 확정/NNG ""/SS 유재/NNG 석/NNP x/SL 유희열/NNG 출연/NNG ""/SS",non-hit
166,오늘/NNG 본/MM 3/SN 편/NNB 짧/VV 평/NNG,non-hit
167,&/SW lt/SL ;/SP 그것/NP &/SW gt/SL ;/SP 보/VV 고/EC 오/VV 았/EP 어요/EC (/SS 약스포/NNG )/SS,non-hit
168,부모/NNG 님/XSN 모시/VV 고/EC 킹/NNP 아서/EC 조조/NNG 보/VV 러/EC 오/VV 았/EP 어요/EC ~/SO,non-hit
169,"이거/NP 개봉/NNG 하/XSV ㅂ/EC 시/XSV 다/EC ~/SO !/SF 마일즈/NNG 텔러/NNP ,/SP 매리/NNP 엘리자베스/NNP 윈스테드/NNP ,/SP 브리/NNP 라/NNG ./SF ./SE ./SF",hit
170,어허/IC 허헉/MAG !!/SF 다음/NNG 시사회/NNG 예고/NNG,hit
171,"정우성/NNP ,/SP 곽도원/NNP '/SS 강철비/NNG '/SS 출연/NNG 진/NNP 사진/NNG",hit
172,1/SN 분/NNB 만/NNB 에/JKB 보/VV 는/ETM '/SS 터미네/NNG 이/NNP 터/NNG 2/SN '/SS,hit
173,"(/SS 스포/NNG 주의/NNG )/SS 케빈/NNP 파이기/NNG 인터뷰/NNG :/SP 블랙/NNG 팬/NNG 서/JKB 2/SN ,/SP 넷플릭스/NNP 마블/NNP ,/SP 아이언/IC .../SE",hit
174,변호인/NNG 사건/NNG (/SS ?/SP )/SS 어떻/VA 게/EC 결말/NNG 이/JKS 나/VV 았/EP 나아요/EF ?/SF @/MAG _/SS #;;/SP,hit
175,내셔널/NNG 특별전/NNG 가/VV 보신분/NNG 들/XSN,non-hit
